subscriber,income,age,var1,gender,house_type,lastVisit
8945,202264.6,46.90836,-0.3037905,f,RENTAL,8/14/2016 6:35
1557,,48.08446,,m,,10/16/2012 8:22
2801,73243.77,31.19693,0.9991231,m,OWNER,6/13/2013 22:40
7157,41608.84,,-1.656312,m,,9/16/2015 23:33
4662,86915.66,45.08712,-0.1316433,m,RENTAL,5/31/2014 21:23
219,66316.98,32.27153,1.05056,m,OWNER,2/11/2012 3:43
8511,31616.21,,,m,RENTAL,5/28/2016 22:15
3901,198227.9,41.15571,-0.6733764,f,RENTAL,1/12/2014 17:41
1412,112639.5,25.84487,2.00022,m,OWNER,9/17/2012 23:58
5611,130818.5827,32.82320381,1.377162729,m,OWNER,11/22/2014 11:15
5882,182641.7,59.15563,-0.2854226,m,RENTAL,1/19/2015 2:45
2381,145446.0,65.05147,-0.8774375,m,RENTAL,3/22/2013 21:48
8974,53355.98,52.188,,m,RENTAL,8/18/2016 16:09
7471,37069.89778,23.33917175,1.533787981,m,OWNER,11/17/2015 9:35
6508,12416.92,27.05336,-0.07074433,m,RENTAL,5/18/2015 5:43
2857,29586.64,32.91782,-2.058923,f,RENTAL,6/27/2013 1:35
5266,36207.65,43.53805,-0.5052949,m,RENTAL,9/20/2014 16:45
5922,133781.4,52.84759,,m,,1/27/2015 1:38
9354,129352.7,70.5597,-1.519068,m,RENTAL,10/25/2016 8:46
7135,107578.1,39.10501,0.491544,m,OWNER,9/12/2015 1:58
7425,202674.783,71.75876297,-1.05286598,,RENTAL,11/9/2015 4:50
6970,259170.6,84.99207,0.03430398,f,OWNER,8/11/2015 19:41
7666,39846.91,36.65588,-0.3931203,m,RENTAL,12/27/2015 5:32
6555,64773.89,,,m,RENTAL,5/28/2015 6:27
8665,263831.7,70.09176,-0.1860078,f,RENTAL,6/25/2016 22:58
5963,206582.5,67.80984,-0.1440047,f,RENTAL,2/2/2015 16:10
9524,163871.5,40.13033,0.1593538,f,OWNER,11/22/2016 0:20
684,265611.3,35.89871,1.478669,f,OWNER,5/5/2012 13:18
3295,157326.2,37.92042,-0.6869685,f,RENTAL,9/17/2013 15:42
6530,192548.5,78.63529,0.0285331,f,OWNER,5/22/2015 7:25
4826,185921.2,88.5939,1.169455,f,OWNER,6/30/2014 19:54
6627,215695.6,49.60617,0.2179753,f,OWNER,6/9/2015 3:18
4648,67036.41032,20.07286057,4.392640648,m,OWNER,5/28/2014 18:40
3250,21392.7,27.01002,0.8419935,m,OWNER,9/8/2013 22:58
9247,10555.75,20.84539,1.436317,m,OWNER,10/7/2016 23:52
957,177903.0,61.65393,-1.001867,f,RENTAL,6/22/2012 23:48
8003,209764.0,33.06852,-0.4067015,f,RENTAL,2/29/2016 11:43
2502,6219.83486,33.53624037,-0.985084589,m,RENTAL,4/15/2013 11:29
403,47240.57,37.39687,-0.3342895,m,RENTAL,3/19/2012 7:47
1609,142162.1,27.81579,1.08642,f,OWNER,10/25/2012 8:07
5291,195214.0,42.61274,0.9900522,m,OWNER,9/24/2014 8:33
524,107864.0,57.39207,0.9035033,f,OWNER,4/9/2012 9:24
5578,6372.965,20.60073,0.7597007,m,OWNER,11/16/2014 2:20
4814,159262.6,56.93842,-0.2541191,f,RENTAL,6/27/2014 17:06
1657,73755.73,49.85786,-0.5243639,m,RENTAL,11/4/2012 9:16
764,17399.0,53.03582,-2.856514,m,RENTAL,5/20/2012 15:24
2387,53482.21,32.17636,0.5343763,m,OWNER,3/23/2013 21:42
7628,105047.0,56.16255,-0.6425864,f,RENTAL,12/18/2015 16:35
2809,166849.3,74.52919,1.726677,f,OWNER,6/17/2013 16:20
8372,60829.37,38.53022,0.02447742,m,OWNER,5/5/2016 22:57
4946,40300.56,40.38791,-0.229072,m,RENTAL,7/18/2014 16:02
7276,144597.4,61.6727,-0.653421,f,RENTAL,10/9/2015 9:58
5723,,46.5752,-0.2416443,,RENTAL,12/15/2014 20:28
8892,188649.8,39.59068,-0.6544674,f,RENTAL,8/6/2016 21:08
5473,200880.8,47.06998,0.721249,f,OWNER,10/28/2014 5:41
5299,117433.4,39.13664,-0.1234975,f,RENTAL,9/26/2014 2:51
4008,253447.6,33.76444,0.08765706,f,OWNER,1/29/2014 12:24
1274,126239.5,21.24746,6.016586,m,OWNER,8/22/2012 19:03
4077,34042.47297,39.76128989,-0.095214992,m,RENTAL,2/10/2014 11:14
2290,94860.85,53.26153,-0.4790801,m,RENTAL,3/5/2013 10:36
6432,57954.1,38.21206,-0.01531049,m,RENTAL,5/4/2015 14:05
3840,61306.3585,57.24451429,-1.608073969,m,RENTAL,12/31/2013 10:41
7403,213856.0,65.91754,-0.3435981,f,RENTAL,11/2/2015 18:10
4344,92643.88212,47.73578847,-0.53457617,m,RENTAL,3/31/2014 7:52
3361,168736.7,30.63805,0.8130049,f,OWNER,9/28/2013 16:47
9156,186855.7,41.55517,-0.1195903,f,RENTAL,9/20/2016 15:46
8223,216848.2,46.63032,1.176865,f,OWNER,4/10/2016 6:32
5143,151409.2223,28.61781789,2.997819883,m,OWNER,8/28/2014 5:59
7327,135682.6,33.7712,1.70339,m,OWNER,10/19/2015 18:00
594,67503.95,57.22343,-1.896832,f,RENTAL,4/21/2012 2:40
7251,29228.86,39.4232,-0.3869439,m,RENTAL,10/3/2015 18:17
6044,124420.6,45.16036,0.782267,f,OWNER,2/17/2015 23:56
6251,177443.9,48.03861,0.313947,f,OWNER,3/30/2015 15:21
1255,57264.55,30.29444,0.7194461,m,OWNER,8/19/2012 14:40
3775,65830.38,46.24314,,m,RENTAL,12/20/2013 0:51
7061,,49.89424266,,m,,8/28/2015 15:49
7445,163494.5721,29.99572112,2.209291597,m,OWNER,11/13/2015 20:17
386,8680.986,57.12586,-4.035901,m,RENTAL,3/15/2012 21:19
9203,425101.1,33.64408,6.05909,f,OWNER,9/28/2016 14:36
1193,194428.7,85.03904,-1.604538,f,RENTAL,8/6/2012 9:49
804,39925.72462,46.716392,-1.006455051,m,RENTAL,5/27/2012 7:00
4564,15166.02,28.60405,0.4177885,m,OWNER,5/13/2014 20:58
3413,69705.85,63.12728,-1.817982,m,RENTAL,10/9/2013 18:17
5514,181097.6,24.22504,2.284035,f,OWNER,11/3/2014 9:18
4225,80836.66,59.20418,-1.659015,f,RENTAL,3/12/2014 19:03
8854,374919.1,78.66357,-0.4796816,f,RENTAL,7/31/2016 8:33
9194,,60.54191,,m,,9/27/2016 10:38
8194,112666.2,27.95347,1.926987,m,OWNER,4/6/2016 15:47
6662,27894.25,45.41963,-0.9508043,m,RENTAL,6/14/2015 0:00
7173,41869.35,34.09646,-0.03308407,m,RENTAL,9/19/2015 16:38
5510,242392.5,51.41319,0.8361736,f,OWNER,11/2/2014 19:29
2072,7788.532,23.20813,0.3061937,m,OWNER,1/25/2013 9:38
1080,169419.2,59.41318,0.4704664,f,OWNER,7/15/2012 4:23
3353,132810.4,69.80671,-0.5314392,f,RENTAL,9/27/2013 8:15
4522,12412.73,21.71956,1.028334,m,OWNER,5/5/2014 6:54
1037,,55.43963,,,RENTAL,7/9/2012 0:09
1089,9259.117259,27.71583799,-0.326224075,m,RENTAL,7/17/2012 15:02
9245,187158.1,39.93547,-0.0221165,f,RENTAL,10/7/2016 14:33
4990,85483.17,36.8462,0.5956632,m,OWNER,7/27/2014 8:17
4219,111503.6,35.69916,0.241817,f,OWNER,3/11/2014 17:44
7454,23800.49035,29.90173913,-0.180115333,m,RENTAL,11/15/2015 7:55
6762,19821.48,34.37647,-0.4845841,m,RENTAL,6/29/2015 21:17
954,105289.6,46.66582,-0.2523412,f,RENTAL,6/22/2012 12:22
719,32092.56,39.40616,-0.6738826,m,RENTAL,5/12/2012 0:01
2841,275904.0,34.88331,7.388544,f,OWNER,6/23/2013 9:41
6221,232285.4,47.87436,0.8368497,f,OWNER,3/24/2015 8:48
6905,229862.5,61.53858,1.65019,f,OWNER,7/29/2015 2:24
3263,26624.46,31.16447,0.1961534,m,OWNER,9/10/2013 23:05
6547,78838.13,44.16236,-0.2683187,m,RENTAL,5/25/2015 16:16
1810,160863.5,35.53029,0.6108063,f,OWNER,12/2/2012 1:17
2125,150382.4427,49.348764,0.058030533,m,OWNER,2/1/2013 5:56
9485,13982.78,49.38474,-1.727228,m,RENTAL,11/16/2016 13:49
5362,188866.4,65.80024,1.896,f,OWNER,10/7/2014 1:07
6307,72346.60647,33.22395345,0.438222484,m,OWNER,4/8/2015 21:43
6448,68502.84,46.27263,-3.228745,f,RENTAL,5/8/2015 11:38
2065,49397.93,24.16686,1.774551,m,OWNER,1/24/2013 12:05
5597,93512.24,42.79317,0.3270026,m,OWNER,11/20/2014 4:12
7387,16473.55712,38.45570075,-0.759902896,m,RENTAL,10/31/2015 21:44
678,42070.36,45.80509,-0.9144455,m,RENTAL,5/4/2012 17:18
5908,53570.61,,-0.7285604,m,RENTAL,1/24/2015 14:14
4444,55834.44,38.98317,0.01670054,m,OWNER,4/19/2014 8:41
1695,134389.4,46.98048,0.5588494,f,OWNER,11/10/2012 13:05
1035,18111.18,54.76491,,,RENTAL,7/8/2012 20:49
1529,50260.96,33.99754,0.1609846,m,OWNER,10/11/2012 11:50
337,52672.84,34.05585,0.2674918,m,OWNER,3/5/2012 21:29
3297,170483.7,47.86955,-0.648652,f,RENTAL,9/18/2013 0:17
6658,152458.5,75.89745,-1.329847,f,RENTAL,6/13/2015 13:26
3108,37721.0,42.19936,-0.9757665,m,RENTAL,8/12/2013 10:03
4761,,58.1712,-0.389188,m,,6/19/2014 2:34
1131,11068.48,28.14852,-0.07102771,m,RENTAL,7/25/2012 11:05
6792,164146.6,71.85853,-1.773461,f,RENTAL,7/6/2015 10:06
8805,66464.19,28.06854,-0.4937957,f,RENTAL,7/20/2016 11:43
5414,125423.4,72.37953,-0.864563,f,RENTAL,10/17/2014 15:49
861,28060.13,52.12824,-1.527435,m,,6/6/2012 5:08
5076,60130.47,32.49995,0.7857705,m,OWNER,8/14/2014 13:00
4539,,65.87792,,m,,5/8/2014 5:47
7234,143247.2,68.45253,0.2484705,f,OWNER,9/29/2015 0:37
5990,74696.55,30.75022,-0.5533017,f,RENTAL,2/6/2015 17:31
907,122328.0,77.58241,-2.827062,f,RENTAL,6/13/2012 22:34
260,92114.07,29.69036,1.274417,m,OWNER,2/19/2012 8:26
9431,123452.0,59.62353,-0.899426,m,RENTAL,11/8/2016 19:40
8012,85639.23795,54.64582142,-0.871354692,m,RENTAL,3/1/2016 14:05
5277,172145.5,42.18236,0.3335899,f,OWNER,9/22/2014 23:58
551,51611.8,34.01314,0.5332168,m,OWNER,4/13/2012 14:32
5755,18646.89,40.26112,-0.4432195,m,RENTAL,12/21/2014 2:38
8447,189833.6,76.9027,0.8902189,f,OWNER,5/18/2016 16:48
2329,48631.98818,30.37762052,0.419653356,m,OWNER,3/12/2013 19:42
8619,51004.75,56.56011,,,RENTAL,6/16/2016 12:37
517,377460.6,59.45064,0.3889563,f,OWNER,4/8/2012 1:05
9315,47750.87,31.20201,0.3915438,m,OWNER,10/20/2016 15:52
1233,129314.3,59.04565,,m,RENTAL,8/15/2012 19:15
3963,155200.3,53.88897,0.59211,f,OWNER,1/22/2014 23:30
5201,103896.1,55.69089,-0.9062641,m,RENTAL,9/8/2014 5:40
1144,23869.26,32.01587,0.124685,m,OWNER,7/28/2012 14:48
2138,286282.4,67.86116,-0.9867887,f,RENTAL,2/4/2013 7:57
314,300036.4,62.65321,0.5398352,f,OWNER,3/1/2012 2:03
8940,106201.4,41.41903,0.341175,m,OWNER,8/13/2016 3:05
990,28203.15,24.15958,1.290635,m,OWNER,6/30/2012 0:24
9439,49765.04773,72.77735145,-3.327847405,m,RENTAL,11/10/2016 7:20
579,52160.61,42.81546,-0.5300039,m,RENTAL,4/18/2012 21:32
1900,190650.9,39.32097,0.6377514,f,OWNER,12/17/2012 16:00
7301,169488.0,67.61428,-0.2620725,f,RENTAL,10/14/2015 7:11
4163,31631.08,29.16249,0.7051832,m,OWNER,2/27/2014 0:17
1445,,64.88524,,,,9/23/2012 6:03
4699,63786.09288,75.38006923,-3.386419755,m,RENTAL,6/6/2014 17:07
9409,104425.3449,37.57876149,0.615628255,m,OWNER,11/4/2016 3:41
3021,52533.53213,,-1.204893537,m,RENTAL,7/29/2013 16:11
7243,276204.1,70.31701,0.1277358,f,OWNER,10/2/2015 12:29
6059,120356.9,67.92836,-2.010984,f,RENTAL,2/21/2015 9:55
5753,222543.5,33.2997,0.6550587,f,OWNER,12/20/2014 21:01
7621,202060.5,61.3828,1.293174,f,OWNER,12/16/2015 17:11
8976,66447.38,47.73114,-1.888128,f,RENTAL,8/18/2016 21:21
4845,141000.6,78.12119,-1.278365,f,RENTAL,7/4/2014 13:27
9347,,,-0.8788048,m,,10/24/2016 15:37
7299,159788.6,29.04639,0.9883018,f,OWNER,10/13/2015 22:19
8331,163661.415,73.35031619,-1.875280507,m,RENTAL,4/27/2016 20:27
6290,145344.1,65.10676,-1.188439,m,RENTAL,4/6/2015 20:42
6557,168223.2,30.00664,3.175416,m,OWNER,5/28/2015 15:04
1700,169012.2,46.52901,-1.222027,f,RENTAL,11/11/2012 0:50
126,19233.66,20.10126,2.329258,m,OWNER,1/27/2012 3:58
378,35998.16,49.93302,-1.323192,m,RENTAL,3/13/2012 3:38
4343,92643.88212,,,,,3/31/2014 7:52
1212,55456.10106,25.36161284,1.739868281,m,OWNER,8/10/2012 14:58
293,55574.0,56.85262,,,,2/25/2012 12:22
5907,328659.8,49.39971,1.866571,f,OWNER,1/24/2015 11:55
6997,173178.6,77.66625,-0.09665678,f,RENTAL,8/17/2015 2:29
5429,168300.0,50.31591,0.3059692,f,OWNER,10/20/2014 1:29
9505,112929.2,64.96318,-1.702522,m,RENTAL,11/19/2016 4:16
1917,46723.29,43.87423,-0.9832199,m,RENTAL,12/22/2012 6:35
3798,94836.53,35.04528,1.169018,m,OWNER,12/22/2013 20:43
7555,142817.3164,35.48154022,1.4662636,m,OWNER,12/5/2015 0:10
5190,78501.59,42.81937,0.1519687,m,OWNER,9/6/2014 13:10
8668,191050.8,40.28153,2.0561,f,OWNER,6/26/2016 7:19
4583,17761.47,19.80142,2.390662,m,OWNER,5/16/2014 19:10
2276,93938.43051,30.44184291,1.349422526,m,OWNER,3/3/2013 11:18
1343,44678.99048,57.82075469,-1.745414218,m,,9/3/2012 6:44
2376,77356.12,46.33567,-0.2163369,,,3/21/2013 23:07
6055,238614.7,52.00302,1.731084,f,OWNER,2/20/2015 4:16
8597,327081.6,58.1382,1.065236,f,OWNER,6/13/2016 4:31
3335,25531.7,37.4576,-0.7360881,m,RENTAL,9/23/2013 8:21
1781,193604.8,23.53401,0.137545,f,OWNER,11/25/2012 4:19
5454,26275.16,51.90235,-11.16916,f,RENTAL,10/24/2014 17:40
1308,53000.7,37.95309,-0.03462746,m,RENTAL,8/27/2012 15:04
3707,93982.65,66.24594,-1.617569,f,RENTAL,12/6/2013 17:01
941,384366.5,85.15763,0.1300198,f,OWNER,6/19/2012 13:16
1424,79956.05229,43.95376897,0.066268115,m,OWNER,9/19/2012 13:41
4913,205422.8,61.72922,-0.9072566,f,RENTAL,7/15/2014 6:40
750,53274.79,19.62167,4.614142,m,OWNER,5/18/2012 15:25
3843,61347.12719,35.06492539,0.214809947,m,OWNER,1/1/2014 4:50
2430,100252.9,55.54785,,m,RENTAL,4/2/2013 10:03
6193,157926.1,59.09993,0.2632954,f,OWNER,3/19/2015 0:51
1919,97866.72,28.86346,2.145246,m,OWNER,12/22/2012 12:33
2796,33474.84476,50.99314113,-1.759651147,m,RENTAL,6/13/2013 2:54
4047,46478.66,25.41223,1.776195,m,OWNER,2/5/2014 7:23
4755,42261.52,39.91579,-0.3698141,m,RENTAL,6/17/2014 7:13
6833,24126.76,47.6195,-1.450738,m,RENTAL,7/14/2015 11:16
5857,109629.5,55.44055,-0.2678922,f,RENTAL,1/13/2015 3:32
2414,34667.43,26.23401,0.878311,m,OWNER,3/30/2013 19:30
7781,45150.44,53.70613,-1.575896,m,RENTAL,1/15/2016 18:49
3836,53755.06,53.15428,-1.153059,m,RENTAL,12/30/2013 18:30
2984,,,,,RENTAL,7/23/2013 2:02
476,120721.6,37.01567,0.7923349,m,OWNER,3/31/2012 18:41
5358,159297.3,57.71501,-0.1711161,m,RENTAL,10/6/2014 3:59
1150,154843.7,41.46795,0.6815969,m,OWNER,7/29/2012 16:29
4849,166302.8,51.7711,0.5172651,f,OWNER,7/4/2014 16:04
6664,188403.5,70.47612,-0.0509601,f,RENTAL,6/14/2015 17:46
8482,89628.49313,30.03252318,1.219102045,m,OWNER,5/22/2016 16:20
1852,274492.5,70.45739,-0.1142799,f,RENTAL,12/7/2012 14:20
2960,308151.1,68.6013,0.5735535,f,OWNER,7/18/2013 19:12
3181,5283.09,33.12648,-1.034778,m,RENTAL,8/28/2013 9:34
777,158698.0,56.24004,0.5786262,f,OWNER,5/22/2012 21:57
781,164391.3,67.73649,0.9794018,f,OWNER,5/23/2012 13:48
8742,235878.4,80.55681,-0.3531475,f,RENTAL,7/8/2016 13:00
216,56001.93,45.67274,-0.5164272,,RENTAL,2/10/2012 16:47
1431,150598.5,31.11708,0.6237543,f,OWNER,9/20/2012 7:19
9375,48888.41,28.58399,0.6380023,m,OWNER,10/29/2016 17:36
3239,349471.5,69.2588,0.04457451,f,OWNER,9/6/2013 17:50
8002,99143.12,58.41684,-1.097963,m,RENTAL,2/29/2016 4:14
8986,35866.42,22.81592,1.885242,m,OWNER,8/20/2016 7:58
9005,28711.01,32.73576,-0.2255808,m,RENTAL,8/23/2016 4:22
9025,111065.1,30.32323,1.730909,m,OWNER,8/27/2016 20:38
2023,29739.88,39.61305,-0.7466916,m,RENTAL,1/13/2013 5:24
